config_id,feature,classifier,feature_dim,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,train_seconds
histogram_svm,Histogram,SVM,256,0.9986013986013986,1.0,0.9961832061068703,0.9980879541108987,1.0,1.4728100299835205
histogram_random_forest,Histogram,Random Forest,256,0.9958041958041958,0.9961685823754789,0.9923664122137404,0.994263862332696,0.9998988928770032,2.87662410736084
hog_svm,HOG,SVM,6084,0.993006993006993,0.9812734082397003,1.0,0.9905482041587902,0.9996461250695111,192.68814897537231
raw_pixels_svm,Raw Pixels,SVM,4096,0.9916083916083916,0.9848484848484849,0.9923664122137404,0.9885931558935361,0.9975313010801612,82.50587368011475
raw_pixels_random_forest,Raw Pixels,Random Forest,4096,0.9846153846153847,0.9700374531835206,0.9885496183206107,0.9792060491493384,0.9989720775828657,11.479835510253906
hog_random_forest,HOG,Random Forest,6084,0.9832167832167832,0.9770992366412213,0.9770992366412213,0.9770992366412213,0.9991405894545271,16.2366840839386
hog_logistic_regression,HOG,Logistic Regression,6084,0.9734265734265735,0.9386281588447654,0.9923664122137404,0.9647495361781077,0.994540215358172,3.683150053024292
histogram_logistic_regression,Histogram,Logistic Regression,256,0.9552447552447553,0.9637096774193549,0.9122137404580153,0.9372549019607843,0.988844514096018,0.4461207389831543
raw_pixels_logistic_regression,Raw Pixels,Logistic Regression,4096,0.9272727272727272,0.8804347826086957,0.9274809160305344,0.9033457249070632,0.9726673744165276,21.213701963424683
sobel_random_forest,Sobel,Random Forest,9,0.9328671328671329,0.9734513274336283,0.8396946564885496,0.9016393442622951,0.991620747181639,0.9184000492095947
sobel_svm,Sobel,SVM,9,0.9188811188811189,0.8591549295774648,0.9312977099236641,0.8937728937728938,0.9631380280740778,0.9796507358551025
glcm_random_forest,GLCM,Random Forest,5,0.8797202797202798,0.8826086956521739,0.7748091603053435,0.8252032520325203,0.9008855298855805,0.9457123279571533
glcm_svm,GLCM,SVM,5,0.8321678321678322,0.7958333333333333,0.7290076335877863,0.7609561752988048,0.8805840621471782,1.2307751178741455
lbp_random_forest,LBP,Random Forest,10,0.8181818181818182,0.7426470588235294,0.7709923664122137,0.7565543071161048,0.8804029118851423,2.4430224895477295
lbp_svm,LBP,SVM,10,0.793006993006993,0.7244094488188977,0.7022900763358778,0.7131782945736435,0.8666144279864516,3.730909824371338
glcm_logistic_regression,GLCM,Logistic Regression,5,0.7832167832167832,0.7114624505928854,0.6870229007633588,0.6990291262135923,0.827570227322515,0.01171112060546875
sobel_logistic_regression,Sobel,Logistic Regression,9,0.7118881118881119,0.5833333333333334,0.7480916030534351,0.6555183946488294,0.785155789225351,0.07408881187438965
canny_svm,Canny,SVM,3,0.7034965034965035,0.5880281690140845,0.6374045801526718,0.6117216117216118,0.7526919771497902,2.076922655105591
lbp_logistic_regression,LBP,Logistic Regression,10,0.7146853146853147,0.6435643564356436,0.4961832061068702,0.5603448275862069,0.7557588932140271,0.06035637855529785
canny_random_forest,Canny,Random Forest,3,0.6489510489510489,0.5183946488294314,0.5916030534351145,0.5525846702317291,0.7192339450314275,1.178997278213501
canny_logistic_regression,Canny,Logistic Regression,3,0.5986013986013986,0.4548736462093863,0.48091603053435117,0.4675324675324675,0.6981446842930085,0.013141870498657227
